code,date,source,lat,lon,depth_m,passant_80um,passant_2mm,passant_20mm,wl,wp,vbs,gamma_d_max,w_opt,proctor_type,eg,laboratory,norm
TEST-8143-287,2024-10-17,Lab B - Kara,6.9986,1.201,4.2,87.5,90.6,99.9,81.4,24.0,3.38,17.2,27.6,modifie,4.0,Lab E - Dapaong,NF P94-057
TEST-3330-529,2025-01-05,Lab B - Kara,6.3,1.1758,1.0,93.3,87.1,99.4,48.5,21.2,6.64,15.27,24.2,modifie,2.79,Lab E - Dapaong,ASTM D422
TEST-3330-529,2025-01-05,Lab B - Kara,6.3,1.1758,3.7,83.2,99.6,98.9,45.4,34.0,2.92,15.44,21.7,normal,5.34,Lab E - Dapaong,ASTM D422
TEST-3330-529,2025-01-05,Lab B - Kara,6.3,1.1758,4.4,4.1,20.8,62.2,,,0.23,20.89,7.7,normal,0.13,Lab E - Dapaong,ASTM D422
TEST-3330-529,2025-01-05,Lab B - Kara,6.3,1.1758,7.5,60.6,96.4,96.5,60.6,49.1,6.71,17.1,24.1,normal,8.55,Lab E - Dapaong,ASTM D422
TEST-3330-529,2025-01-05,Lab B - Kara,6.3,1.1758,11.2,22.8,81.5,93.3,26.3,19.6,0.38,18.22,12.0,normal,0.14,Lab E - Dapaong,ASTM D422
TEST-3330-529,2025-01-05,Lab B - Kara,6.3,1.1758,11.2,29.1,82.3,99.9,27.5,17.1,0.8,19.64,13.9,normal,0.05,Lab E - Dapaong,ASTM D422
TEST-3330-529,2025-01-05,Lab B - Kara,6.3,1.1758,16.8,94.4,93.2,99.3,79.9,23.7,7.65,15.91,27.2,modifie,4.12,Lab E - Dapaong,ASTM D422
TEST-9342-960,2023-10-26,Lab B - Kara,6.2931,1.3878,1.0,1.1,29.6,87.8,,,0.21,20.73,7.6,modifie,0.01,Lab D - Atakpamé,NF P94-051
TEST-9342-960,2023-10-26,Lab B - Kara,6.2931,1.3878,2.8,45.2,84.3,97.1,29.1,27.7,2.23,17.85,14.5,normal,1.96,Lab D - Atakpamé,NF P94-051
TEST-9342-960,2023-10-26,Lab B - Kara,6.2931,1.3878,5.8,23.2,55.4,99.6,17.0,12.8,0.22,20.42,9.9,modifie,0.52,Lab D - Atakpamé,NF P94-051
TEST-4600-177,2024-03-12,Lab A - Lomé,8.1743,1.4729,1.0,89.7,99.4,98.2,60.4,49.4,7.48,17.53,26.2,normal,5.54,Lab C - Sokodé,NF P94-057
TEST-4600-177,2024-03-12,Lab A - Lomé,8.1743,1.4729,2.6,54.3,75.5,94.7,30.6,17.2,1.9,17.91,17.5,normal,2.63,Lab C - Sokodé,NF P94-057
TEST-4600-177,2024-03-12,Lab A - Lomé,8.1743,1.4729,5.7,93.5,95.0,99.1,54.0,43.6,6.46,17.71,25.3,normal,10.6,Lab C - Sokodé,NF P94-057
TEST-8228-927,2024-03-15,Lab D - Atakpamé,7.4625,1.3633,1.0,16.8,57.5,94.6,28.0,19.7,1.0,19.99,13.0,modifie,0.24,Lab A - Lomé,NF P94-051
TEST-8228-927,2024-03-15,Lab D - Atakpamé,7.4625,1.3633,3.2,87.1,89.6,97.3,58.9,39.6,6.71,16.78,20.8,modifie,9.87,Lab A - Lomé,NF P94-051
TEST-8228-927,2024-03-15,Lab D - Atakpamé,7.4625,1.3633,6.9,25.3,70.0,85.5,18.7,14.3,0.76,18.34,8.5,normal,0.8,Lab A - Lomé,NF P94-051
TEST-8228-927,2024-03-15,Lab D - Atakpamé,7.4625,1.3633,7.6,29.8,60.6,96.3,27.9,10.3,0.47,20.91,8.1,normal,0.56,Lab A - Lomé,NF P94-051
TEST-7018-520,2024-09-15,Lab C - Sokodé,9.2345,1.3006,1.0,47.0,85.2,97.8,42.7,29.6,1.92,17.66,14.2,normal,1.17,Lab C - Sokodé,NF P94-051
TEST-7018-520,2024-09-15,Lab C - Sokodé,9.2345,1.3006,3.3,24.3,74.4,93.4,19.9,16.9,0.91,18.79,9.1,normal,0.51,Lab C - Sokodé,NF P94-051
TEST-7018-520,2024-09-15,Lab C - Sokodé,9.2345,1.3006,4.7,76.2,91.6,97.8,44.7,38.8,4.05,15.05,23.5,normal,6.03,Lab C - Sokodé,NF P94-051
TEST-7018-520,2024-09-15,Lab C - Sokodé,9.2345,1.3006,6.7,9.1,57.4,89.0,20.7,15.3,0.25,18.29,11.5,modifie,0.07,Lab C - Sokodé,NF P94-051
TEST-9389-243,2025-02-16,Lab D - Atakpamé,7.3749,1.1759,1.0,35.4,85.7,95.0,27.9,18.4,1.59,17.54,16.1,modifie,0.52,Lab A - Lomé,NF P94-057
TEST-9389-243,2025-02-16,Lab D - Atakpamé,7.3749,1.1759,3.2,22.4,55.6,95.4,27.0,12.8,0.42,20.14,10.3,modifie,0.01,Lab A - Lomé,NF P94-057
TEST-9389-243,2025-02-16,Lab D - Atakpamé,7.3749,1.1759,6.2,41.2,79.2,93.8,36.2,18.4,1.38,18.47,13.7,normal,0.79,Lab A - Lomé,NF P94-057
TEST-9389-243,2025-02-16,Lab D - Atakpamé,7.3749,1.1759,6.5,40.5,93.0,96.5,32.5,16.8,1.97,18.5,13.0,normal,0.66,Lab A - Lomé,NF P94-057
TEST-9389-243,2025-02-16,Lab D - Atakpamé,7.3749,1.1759,8.9,54.0,91.5,95.6,39.7,21.7,2.04,18.85,16.3,modifie,1.02,Lab A - Lomé,NF P94-057
TEST-9389-243,2025-02-16,Lab D - Atakpamé,7.3749,1.1759,8.8,40.9,82.6,94.3,33.5,15.0,2.08,17.04,13.9,normal,0.71,Lab A - Lomé,NF P94-057
TEST-9389-243,2025-02-16,Lab D - Atakpamé,7.3749,1.1759,14.9,43.4,93.2,98.3,25.2,18.9,1.51,17.04,16.6,modifie,2.76,Lab A - Lomé,NF P94-057
TEST-5170-114,2025-09-23,Lab B - Kara,7.2376,0.9025,1.0,5.1,43.9,67.7,,,0.49,19.13,9.8,normal,0.09,Lab E - Dapaong,ASTM D422
TEST-5170-114,2025-09-23,Lab B - Kara,7.2376,0.9025,2.6,24.1,72.7,85.1,16.8,17.2,0.03,19.79,12.4,normal,0.41,Lab E - Dapaong,ASTM D422
TEST-5170-114,2025-09-23,Lab B - Kara,7.2376,0.9025,5.2,1.7,46.0,90.3,,,0.0,20.77,8.9,modifie,0.01,Lab E - Dapaong,ASTM D422
TEST-5170-114,2025-09-23,Lab B - Kara,7.2376,0.9025,7.9,41.6,94.8,94.3,29.6,16.5,2.42,17.59,18.0,normal,2.08,Lab E - Dapaong,ASTM D422
TEST-5170-114,2025-09-23,Lab B - Kara,7.2376,0.9025,7.7,38.9,84.7,90.0,28.6,24.3,2.97,18.74,16.2,modifie,2.2,Lab E - Dapaong,ASTM D422
TEST-5170-114,2025-09-23,Lab B - Kara,7.2376,0.9025,12.3,19.7,31.3,70.6,,,0.08,21.85,9.6,normal,0.05,Lab E - Dapaong,ASTM D422
TEST-5170-114,2025-09-23,Lab B - Kara,7.2376,0.9025,16.0,20.1,81.4,97.8,27.8,19.3,0.21,20.29,12.6,normal,0.61,Lab E - Dapaong,ASTM D422
TEST-5170-114,2025-09-23,Lab B - Kara,7.2376,0.9025,15.8,80.3,95.2,95.9,62.8,45.4,5.48,16.92,26.9,normal,10.78,Lab E - Dapaong,ASTM D422
TEST-1815-525,2024-07-08,Lab B - Kara,8.726,0.8077,1.0,93.6,97.4,98.6,43.3,45.3,4.99,15.57,25.3,modifie,6.09,Lab E - Dapaong,NF P94-057
TEST-1815-525,2024-07-08,Lab B - Kara,8.726,0.8077,3.7,5.6,56.8,68.3,,,0.25,19.68,9.8,modifie,0.14,Lab E - Dapaong,NF P94-057
TEST-1815-525,2024-07-08,Lab B - Kara,8.726,0.8077,6.2,43.6,83.6,98.1,44.9,17.7,2.6,18.06,14.9,modifie,0.6,Lab E - Dapaong,NF P94-057
TEST-1815-525,2024-07-08,Lab B - Kara,8.726,0.8077,7.2,19.6,62.6,86.4,29.1,12.9,0.81,18.13,11.6,modifie,0.39,Lab E - Dapaong,NF P94-057
TEST-2080-372,2024-09-18,Lab D - Atakpamé,9.6423,0.3693,1.0,25.4,83.8,83.0,22.6,13.9,0.13,18.2,11.2,modifie,0.66,Lab B - Kara,NF P94-052
TEST-2080-372,2024-09-18,Lab D - Atakpamé,9.6423,0.3693,3.9,3.3,31.8,81.0,,,0.08,21.51,6.1,normal,0.23,Lab B - Kara,NF P94-052
TEST-2080-372,2024-09-18,Lab D - Atakpamé,9.6423,0.3693,4.3,92.9,88.9,97.8,54.0,48.8,5.92,16.82,26.7,normal,9.44,Lab B - Kara,NF P94-052
TEST-2080-372,2024-09-18,Lab D - Atakpamé,9.6423,0.3693,5.8,91.8,98.6,97.6,85.1,37.5,7.85,15.65,23.4,normal,9.07,Lab B - Kara,NF P94-052
TEST-2080-372,2024-09-18,Lab D - Atakpamé,9.6423,0.3693,7.0,50.2,88.1,94.0,44.6,20.4,1.16,18.88,15.9,normal,2.21,Lab B - Kara,NF P94-052
TEST-2080-372,2024-09-18,Lab D - Atakpamé,9.6423,0.3693,9.3,51.4,75.1,90.1,34.7,23.8,1.16,17.04,12.4,modifie,1.8,Lab B - Kara,NF P94-052
TEST-2908-934,2024-02-08,Lab C - Sokodé,8.5929,1.2406,1.0,84.8,95.7,97.6,74.3,42.7,3.78,15.37,22.6,modifie,7.38,Lab B - Kara,ASTM D4318
TEST-2908-934,2024-02-08,Lab C - Sokodé,8.5929,1.2406,3.9,69.0,95.9,95.3,59.4,23.3,6.77,15.02,19.6,normal,5.26,Lab B - Kara,ASTM D4318
TEST-2908-934,2024-02-08,Lab C - Sokodé,8.5929,1.2406,5.0,21.6,68.5,92.6,24.5,12.6,0.88,20.88,12.1,modifie,0.78,Lab B - Kara,ASTM D4318
TEST-2388-194,2025-01-13,Lab D - Atakpamé,6.0106,1.0834,1.0,85.6,94.5,99.9,71.3,25.3,6.65,17.88,25.9,normal,3.46,Lab C - Sokodé,NF P94-051
TEST-2388-194,2025-01-13,Lab D - Atakpamé,6.0106,1.0834,3.6,64.3,90.8,95.0,42.3,29.9,2.1,18.34,12.6,normal,1.8,Lab C - Sokodé,NF P94-051
TEST-2388-194,2025-01-13,Lab D - Atakpamé,6.0106,1.0834,5.2,19.0,82.3,96.8,25.6,14.6,0.08,20.41,9.7,normal,0.26,Lab C - Sokodé,NF P94-051
TEST-2388-194,2025-01-13,Lab D - Atakpamé,6.0106,1.0834,8.3,10.9,70.6,96.5,22.2,11.8,0.08,18.21,11.5,normal,0.13,Lab C - Sokodé,NF P94-051
TEST-2388-194,2025-01-13,Lab D - Atakpamé,6.0106,1.0834,7.4,84.8,91.4,99.2,50.3,48.4,5.59,15.58,21.4,modifie,3.69,Lab C - Sokodé,NF P94-051
TEST-2388-194,2025-01-13,Lab D - Atakpamé,6.0106,1.0834,15.6,53.8,83.5,99.6,36.7,19.7,2.29,18.77,14.2,normal,2.85,Lab C - Sokodé,NF P94-051
TEST-2388-194,2025-01-13,Lab D - Atakpamé,6.0106,1.0834,18.1,92.7,94.9,96.0,77.4,44.3,3.63,15.43,21.0,modifie,5.77,Lab C - Sokodé,NF P94-051
TEST-9910-964,2025-07-24,Lab B - Kara,9.1136,0.8682,1.0,18.1,68.1,97.6,25.3,12.5,0.22,18.15,9.1,modifie,0.31,Lab B - Kara,NF P94-057
TEST-9910-964,2025-07-24,Lab B - Kara,9.1136,0.8682,2.7,49.2,94.2,94.6,35.3,22.1,2.63,18.84,15.2,normal,1.27,Lab B - Kara,NF P94-057
TEST-9910-964,2025-07-24,Lab B - Kara,9.1136,0.8682,4.5,60.4,88.3,95.5,41.1,22.3,2.13,17.24,16.5,modifie,0.62,Lab B - Kara,NF P94-057
TEST-8981-333,2023-12-29,Lab B - Kara,6.332,1.2506,1.0,80.1,96.2,96.4,67.2,36.2,6.94,15.63,24.6,modifie,4.61,Lab D - Atakpamé,NF P94-057
TEST-8981-333,2023-12-29,Lab B - Kara,6.332,1.2506,3.8,61.4,73.7,96.3,34.6,23.8,2.57,18.76,13.6,modifie,2.24,Lab D - Atakpamé,NF P94-057
TEST-8981-333,2023-12-29,Lab B - Kara,6.332,1.2506,5.6,16.7,83.2,99.6,16.7,13.0,0.3,20.3,10.8,modifie,0.41,Lab D - Atakpamé,NF P94-057
TEST-8981-333,2023-12-29,Lab B - Kara,6.332,1.2506,8.0,11.6,66.3,81.2,26.9,10.3,0.98,18.11,13.6,normal,0.63,Lab D - Atakpamé,NF P94-057
TEST-8981-333,2023-12-29,Lab B - Kara,6.332,1.2506,11.5,19.7,56.3,67.2,,,0.42,21.41,9.7,modifie,0.07,Lab D - Atakpamé,NF P94-057
TEST-8981-333,2023-12-29,Lab B - Kara,6.332,1.2506,15.2,90.6,89.3,97.8,45.2,34.9,7.66,17.06,25.4,normal,9.09,Lab D - Atakpamé,NF P94-057
TEST-9180-328,2023-12-27,Lab E - Dapaong,6.5278,1.3163,1.0,77.6,96.7,99.9,74.1,46.8,4.84,17.72,20.1,normal,3.66,Lab B - Kara,ASTM D422
TEST-9180-328,2023-12-27,Lab E - Dapaong,6.5278,1.3163,3.9,10.1,56.3,84.0,17.1,10.3,0.14,20.3,9.4,modifie,0.8,Lab B - Kara,ASTM D422
TEST-9180-328,2023-12-27,Lab E - Dapaong,6.5278,1.3163,6.9,10.1,62.7,95.7,27.5,15.5,0.72,18.08,13.0,normal,0.74,Lab B - Kara,ASTM D422
TEST-9180-328,2023-12-27,Lab E - Dapaong,6.5278,1.3163,5.6,35.5,70.3,96.7,30.0,16.6,2.94,17.53,15.5,normal,1.11,Lab B - Kara,ASTM D422
TEST-9180-328,2023-12-27,Lab E - Dapaong,6.5278,1.3163,7.1,65.9,85.4,96.6,45.4,33.6,5.93,16.44,22.4,normal,11.29,Lab B - Kara,ASTM D422
TEST-9180-328,2023-12-27,Lab E - Dapaong,6.5278,1.3163,10.8,13.9,78.1,98.3,20.9,19.4,0.34,18.7,9.4,modifie,0.73,Lab B - Kara,ASTM D422
TEST-9180-328,2023-12-27,Lab E - Dapaong,6.5278,1.3163,16.2,75.1,91.8,95.7,63.2,37.2,5.63,16.02,18.5,modifie,4.72,Lab B - Kara,ASTM D422
TEST-9180-328,2023-12-27,Lab E - Dapaong,6.5278,1.3163,12.7,81.3,96.1,97.0,56.3,23.1,3.89,15.69,20.2,modifie,10.05,Lab B - Kara,ASTM D422
TEST-2788-739,2024-04-05,Lab B - Kara,6.203,1.4023,1.0,90.0,93.9,97.2,52.0,23.0,5.48,16.47,26.2,normal,2.69,Lab B - Kara,NF P94-052
TEST-2788-739,2024-04-05,Lab B - Kara,6.203,1.4023,3.0,28.6,78.6,82.9,29.9,18.5,0.81,19.86,12.2,normal,0.11,Lab B - Kara,NF P94-052
TEST-2788-739,2024-04-05,Lab B - Kara,6.203,1.4023,4.6,63.7,72.9,93.4,37.6,17.2,1.15,17.76,14.1,modifie,1.66,Lab B - Kara,NF P94-052
TEST-2788-739,2024-04-05,Lab B - Kara,6.203,1.4023,6.6,28.8,83.3,92.6,22.7,15.8,0.64,18.44,9.7,modifie,0.22,Lab B - Kara,NF P94-052
TEST-8504-184,2024-06-22,Lab E - Dapaong,6.8809,0.946,1.0,63.0,90.0,99.7,89.4,30.6,2.6,17.05,22.7,modifie,5.99,Lab D - Atakpamé,NF P94-057
TEST-8504-184,2024-06-22,Lab E - Dapaong,6.8809,0.946,2.7,64.3,87.3,97.7,30.1,17.7,1.89,18.3,12.4,modifie,0.77,Lab D - Atakpamé,NF P94-057
TEST-8504-184,2024-06-22,Lab E - Dapaong,6.8809,0.946,6.4,55.0,82.5,91.0,41.4,20.8,1.47,17.16,12.4,normal,1.81,Lab D - Atakpamé,NF P94-057
TEST-8504-184,2024-06-22,Lab E - Dapaong,6.8809,0.946,5.9,21.4,74.3,99.6,24.3,17.4,0.5,20.33,12.2,modifie,0.64,Lab D - Atakpamé,NF P94-057
TEST-8504-184,2024-06-22,Lab E - Dapaong,6.8809,0.946,8.5,62.5,81.9,97.6,27.8,24.7,2.84,17.87,20.0,normal,2.78,Lab D - Atakpamé,NF P94-057
TEST-8504-184,2024-06-22,Lab E - Dapaong,6.8809,0.946,13.6,3.7,46.1,70.3,,,0.36,19.31,7.4,normal,0.28,Lab D - Atakpamé,NF P94-057
TEST-8504-184,2024-06-22,Lab E - Dapaong,6.8809,0.946,13.9,17.2,59.2,98.3,25.8,12.3,0.65,18.72,9.1,modifie,0.2,Lab D - Atakpamé,NF P94-057
TEST-9698-533,2024-07-27,Lab A - Lomé,10.6857,0.8907,1.0,42.2,80.4,94.8,36.1,27.5,2.33,17.88,14.5,modifie,2.09,Lab C - Sokodé,ASTM D422
TEST-9698-533,2024-07-27,Lab A - Lomé,10.6857,0.8907,2.5,46.0,83.3,95.3,37.7,16.5,2.04,17.95,18.0,modifie,2.36,Lab C - Sokodé,ASTM D422
TEST-9698-533,2024-07-27,Lab A - Lomé,10.6857,0.8907,6.8,3.5,34.2,64.7,,,0.35,19.76,9.9,modifie,0.29,Lab C - Sokodé,ASTM D422
TEST-5633-294,2024-06-20,Lab E - Dapaong,6.498,1.0013,1.0,46.4,82.3,91.5,42.9,23.3,1.61,17.37,17.0,modifie,2.31,Lab C - Sokodé,NF P94-052
TEST-5633-294,2024-06-20,Lab E - Dapaong,6.498,1.0013,3.8,43.2,81.7,95.5,38.4,27.3,2.73,17.13,12.6,normal,1.76,Lab C - Sokodé,NF P94-052
TEST-5633-294,2024-06-20,Lab E - Dapaong,6.498,1.0013,5.6,60.1,99.9,95.5,49.6,38.5,2.72,16.01,25.5,normal,10.59,Lab C - Sokodé,NF P94-052
TEST-5633-294,2024-06-20,Lab E - Dapaong,6.498,1.0013,6.6,63.4,88.6,98.9,58.0,24.9,4.36,15.8,27.6,modifie,2.71,Lab C - Sokodé,NF P94-052
TEST-5633-294,2024-06-20,Lab E - Dapaong,6.498,1.0013,7.8,86.2,87.6,97.0,54.9,23.2,7.97,17.74,22.2,normal,6.31,Lab C - Sokodé,NF P94-052
TEST-5633-294,2024-06-20,Lab E - Dapaong,6.498,1.0013,15.9,14.5,78.3,85.9,25.0,17.9,0.43,20.64,11.1,modifie,0.63,Lab C - Sokodé,NF P94-052
TEST-5633-294,2024-06-20,Lab E - Dapaong,6.498,1.0013,15.5,22.9,69.1,92.7,16.7,17.2,0.16,20.52,13.3,modifie,0.33,Lab C - Sokodé,NF P94-052
TEST-6669-123,2023-11-28,Lab B - Kara,6.0667,1.4629,1.0,26.5,52.4,90.7,27.2,10.1,0.42,18.88,13.0,modifie,0.31,Lab A - Lomé,NF P94-057
TEST-6669-123,2023-11-28,Lab B - Kara,6.0667,1.4629,3.5,25.0,74.5,97.5,15.4,15.4,0.08,19.75,10.4,normal,0.14,Lab A - Lomé,NF P94-057
TEST-6669-123,2023-11-28,Lab B - Kara,6.0667,1.4629,6.2,45.7,79.9,98.5,37.9,26.5,1.3,17.15,18.3,modifie,0.71,Lab A - Lomé,NF P94-057
TEST-6669-123,2023-11-28,Lab B - Kara,6.0667,1.4629,7.0,26.8,70.4,83.7,24.1,19.4,0.21,19.89,13.7,normal,0.41,Lab A - Lomé,NF P94-057
TEST-6669-123,2023-11-28,Lab B - Kara,6.0667,1.4629,9.2,53.8,88.3,95.0,41.2,28.5,1.65,18.8,15.0,normal,1.73,Lab A - Lomé,NF P94-057
TEST-6013-465,2024-09-01,Lab A - Lomé,9.2471,1.0716,1.0,55.3,92.1,96.8,40.1,23.1,2.51,17.27,17.6,normal,2.72,Lab A - Lomé,ASTM D422
TEST-6013-465,2024-09-01,Lab A - Lomé,9.2471,1.0716,3.5,42.2,88.0,94.8,38.5,16.9,1.33,18.27,19.9,modifie,2.34,Lab A - Lomé,ASTM D422
TEST-6013-465,2024-09-01,Lab A - Lomé,9.2471,1.0716,6.7,63.8,98.2,99.5,78.9,47.1,7.04,16.14,20.2,normal,4.23,Lab A - Lomé,ASTM D422
TEST-6013-465,2024-09-01,Lab A - Lomé,9.2471,1.0716,6.8,66.6,95.8,97.4,85.0,49.3,6.73,16.1,20.3,modifie,11.65,Lab A - Lomé,ASTM D422
TEST-6013-465,2024-09-01,Lab A - Lomé,9.2471,1.0716,11.0,41.8,90.1,93.2,34.6,23.6,2.59,17.07,15.4,normal,2.17,Lab A - Lomé,ASTM D422
TEST-9801-821,2025-03-02,Lab C - Sokodé,8.0569,0.7334,1.0,48.9,88.1,94.1,25.9,22.6,2.2,18.29,18.5,normal,2.86,Lab B - Kara,NF P94-052
TEST-9801-821,2025-03-02,Lab C - Sokodé,8.0569,0.7334,3.6,17.2,73.5,91.8,15.7,16.7,0.56,20.33,10.5,normal,0.12,Lab B - Kara,NF P94-052
TEST-9801-821,2025-03-02,Lab C - Sokodé,8.0569,0.7334,5.0,84.5,92.6,97.0,50.4,44.7,2.56,16.9,24.4,modifie,6.26,Lab B - Kara,NF P94-052
TEST-9801-821,2025-03-02,Lab C - Sokodé,8.0569,0.7334,6.7,7.2,21.7,92.4,,,0.37,20.63,8.6,normal,0.21,Lab B - Kara,NF P94-052
TEST-9801-821,2025-03-02,Lab C - Sokodé,8.0569,0.7334,7.5,55.7,74.7,93.0,37.0,24.9,2.9,18.69,20.0,modifie,2.89,Lab B - Kara,NF P94-052
TEST-9801-821,2025-03-02,Lab C - Sokodé,8.0569,0.7334,14.9,4.6,41.9,91.1,,,0.01,19.78,7.5,modifie,0.06,Lab B - Kara,NF P94-052
TEST-9801-821,2025-03-02,Lab C - Sokodé,8.0569,0.7334,16.5,60.9,87.9,98.1,71.2,46.9,4.42,17.42,23.9,modifie,8.64,Lab B - Kara,NF P94-052
TEST-9801-821,2025-03-02,Lab C - Sokodé,8.0569,0.7334,16.9,3.0,38.7,86.0,,,0.31,20.57,8.3,normal,0.02,Lab B - Kara,NF P94-052
TEST-4130-840,2025-03-02,Lab D - Atakpamé,6.1822,1.2974,1.0,63.3,85.4,98.8,69.8,43.2,4.55,15.79,26.6,modifie,2.36,Lab E - Dapaong,ASTM D4318
TEST-4130-840,2025-03-02,Lab D - Atakpamé,6.1822,1.2974,2.7,73.0,99.2,95.5,60.5,22.4,5.82,15.97,24.3,normal,5.74,Lab E - Dapaong,ASTM D4318
TEST-4130-840,2025-03-02,Lab D - Atakpamé,6.1822,1.2974,4.3,56.7,92.7,92.4,35.9,25.1,1.58,17.05,16.3,normal,1.81,Lab E - Dapaong,ASTM D4318
TEST-4130-840,2025-03-02,Lab D - Atakpamé,6.1822,1.2974,7.4,28.4,53.6,81.8,20.1,16.6,0.73,18.88,11.5,modifie,0.58,Lab E - Dapaong,ASTM D4318
TEST-4130-840,2025-03-02,Lab D - Atakpamé,6.1822,1.2974,9.2,13.6,36.4,70.4,,,0.35,21.37,8.0,modifie,0.05,Lab E - Dapaong,ASTM D4318
TEST-4130-840,2025-03-02,Lab D - Atakpamé,6.1822,1.2974,15.9,69.3,93.0,99.2,89.7,22.8,3.04,15.62,27.8,normal,9.5,Lab E - Dapaong,ASTM D4318
TEST-4351-776,2025-10-20,Lab A - Lomé,7.9752,1.0451,1.0,59.9,92.2,99.3,29.0,24.3,2.59,17.33,14.8,normal,2.73,Lab C - Sokodé,ASTM D422
TEST-4351-776,2025-10-20,Lab A - Lomé,7.9752,1.0451,3.6,72.0,87.4,98.5,68.5,46.2,3.29,17.5,24.0,modifie,2.74,Lab C - Sokodé,ASTM D422
TEST-4351-776,2025-10-20,Lab A - Lomé,7.9752,1.0451,6.4,22.8,58.5,88.6,28.3,16.7,0.26,19.6,9.3,normal,0.15,Lab C - Sokodé,ASTM D422
TEST-4351-776,2025-10-20,Lab A - Lomé,7.9752,1.0451,7.3,16.8,20.0,91.2,,,0.04,20.02,6.5,normal,0.09,Lab C - Sokodé,ASTM D422
TEST-4351-776,2025-10-20,Lab A - Lomé,7.9752,1.0451,12.7,87.1,86.6,97.0,74.9,40.3,7.19,16.52,27.6,modifie,4.62,Lab C - Sokodé,ASTM D422
TEST-4351-776,2025-10-20,Lab A - Lomé,7.9752,1.0451,15.5,5.8,38.8,91.6,,,0.35,21.82,8.5,modifie,0.25,Lab C - Sokodé,ASTM D422
TEST-4111-182,2025-01-13,Lab E - Dapaong,8.0083,0.9877,1.0,94.9,97.8,96.5,40.1,32.4,3.29,16.48,20.1,modifie,2.58,Lab E - Dapaong,ASTM D422
TEST-4111-182,2025-01-13,Lab E - Dapaong,8.0083,0.9877,3.4,17.8,61.9,97.7,24.4,19.3,0.64,18.98,10.5,modifie,0.04,Lab E - Dapaong,ASTM D422
TEST-4111-182,2025-01-13,Lab E - Dapaong,8.0083,0.9877,5.3,19.7,53.5,80.0,18.8,18.3,0.58,19.48,12.4,normal,0.63,Lab E - Dapaong,ASTM D422
TEST-7831-839,2024-08-06,Lab C - Sokodé,6.1503,1.0297,1.0,58.5,75.3,99.1,30.2,22.0,2.28,17.21,12.0,modifie,1.6,Lab B - Kara,NF P94-051
TEST-7831-839,2024-08-06,Lab C - Sokodé,6.1503,1.0297,3.7,87.8,88.9,98.1,47.5,39.2,5.49,17.3,20.5,normal,8.66,Lab B - Kara,NF P94-051
TEST-7831-839,2024-08-06,Lab C - Sokodé,6.1503,1.0297,5.5,29.7,74.5,90.6,26.5,11.8,0.64,20.5,11.1,normal,0.67,Lab B - Kara,NF P94-051
TEST-7831-839,2024-08-06,Lab C - Sokodé,6.1503,1.0297,8.9,16.1,27.6,71.8,,,0.22,19.77,9.9,modifie,0.08,Lab B - Kara,NF P94-051
TEST-2583-578,2024-11-01,Lab C - Sokodé,6.3334,1.4185,1.0,89.0,87.4,98.7,61.7,32.4,5.92,17.64,27.6,normal,8.27,Lab E - Dapaong,ASTM D4318
TEST-2583-578,2024-11-01,Lab C - Sokodé,6.3334,1.4185,3.4,91.6,94.6,96.6,51.3,24.3,3.29,15.38,19.8,normal,8.04,Lab E - Dapaong,ASTM D4318
TEST-2583-578,2024-11-01,Lab C - Sokodé,6.3334,1.4185,4.6,47.2,83.5,99.8,31.4,21.7,2.67,17.66,12.4,modifie,1.6,Lab E - Dapaong,ASTM D4318
TEST-2583-578,2024-11-01,Lab C - Sokodé,6.3334,1.4185,6.0,19.8,36.2,79.6,,,0.34,20.85,9.5,modifie,0.25,Lab E - Dapaong,ASTM D4318
TEST-2583-578,2024-11-01,Lab C - Sokodé,6.3334,1.4185,8.2,49.9,71.7,99.3,43.7,26.7,1.32,17.39,16.3,normal,1.58,Lab E - Dapaong,ASTM D4318
TEST-2583-578,2024-11-01,Lab C - Sokodé,6.3334,1.4185,11.5,57.0,74.2,98.4,37.5,16.4,1.74,18.24,13.6,modifie,1.91,Lab E - Dapaong,ASTM D4318
TEST-6847-100,2024-05-24,Lab D - Atakpamé,6.2206,1.4349,1.0,66.2,99.1,96.2,44.1,35.6,4.15,15.51,24.2,modifie,2.91,Lab B - Kara,ASTM D422
TEST-6847-100,2024-05-24,Lab D - Atakpamé,6.2206,1.4349,2.6,16.6,46.4,90.6,,,0.06,21.08,6.8,modifie,0.16,Lab B - Kara,ASTM D422
TEST-6847-100,2024-05-24,Lab D - Atakpamé,6.2206,1.4349,4.4,37.7,76.7,92.1,31.2,21.4,1.59,17.77,17.8,modifie,1.41,Lab B - Kara,ASTM D422
TEST-5565-666,2024-01-11,Lab D - Atakpamé,6.4231,1.307,1.0,8.6,52.7,80.8,26.7,18.1,0.7,18.82,10.7,modifie,0.45,Lab B - Kara,NF P94-051
TEST-5565-666,2024-01-11,Lab D - Atakpamé,6.4231,1.307,3.7,95.0,85.0,96.4,78.0,47.2,7.41,15.46,21.9,normal,9.96,Lab B - Kara,NF P94-051
TEST-5565-666,2024-01-11,Lab D - Atakpamé,6.4231,1.307,4.8,83.7,97.5,98.0,81.5,36.3,4.03,17.82,19.3,normal,2.9,Lab B - Kara,NF P94-051
